,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
12437,0,0,2,2,2,2,0,0,0,0,0
12438,0,2,2,2,2,2,0,0,0,0,0
12439,0,2,2,2,0,0,0,0,0,0,3
12440,0,2,2,0,0,0,0,0,0,3,1
12441,0,0,0,0,0,0,0,0,3,1,0
12442,0,0,0,0,3,2,0,3,1,0,0
12443,0,0,0,3,2,2,3,1,0,0,3
12444,0,0,3,2,2,2,1,0,0,3,2
12445,0,2,2,2,2,2,0,0,3,2,2
12446,0,2,2,2,2,2,0,3,2,2,2
12447,0,2,2,2,2,2,3,2,2,2,2
12448,0,2,2,2,2,2,2,2,2,2,2
12449,0,2,2,2,2,0,2,2,2,2,2
12450,0,2,2,2,0,0,2,2,2,2,2
12451,0,2,2,0,0,0,2,2,2,2,2
12452,0,2,0,0,0,0,2,2,2,2,2
12453,0,1,0,0,0,0,2,2,2,2,1
12454,0,0,0,0,0,0,2,2,2,1,0
12455,0,0,0,0,0,0,2,2,1,0,0
12456,0,0,0,0,0,2,2,1,0,0,0
12457,0,0,0,2,2,2,1,0,0,0,0
12458,0,0,2,2,2,2,0,0,0,0,0
12459,0,2,2,2,2,2,0,0,0,0,0
12460,0,2,2,2,2,0,0,0,0,0,0
12461,0,2,2,2,0,0,0,0,0,0,0
12462,0,2,0,0,0,0,0,0,0,0,3
12463,0,2,0,0,0,0,0,0,0,3,1
12464,0,2,0,0,0,0,0,0,3,1,0
12465,0,1,0,0,0,0,0,3,1,0,0
12466,0,1,0,0,0,0,3,1,0,0,3
12467,0,1,0,0,0,0,1,0,0,3,2
12468,0,1,0,0,0,0,0,0,3,2,2
12469,0,1,0,0,0,0,0,3,2,2,2
12470,0,0,0,0,0,0,3,2,2,2,1
12471,0,0,0,0,0,2,2,2,2,1,3
12472,0,0,0,0,0,2,2,2,1,3,2
12473,0,0,0,2,2,2,2,1,3,2,2
12474,0,0,2,2,2,2,1,3,2,2,1
12475,0,2,2,2,2,2,3,2,2,1,0
12476,0,0,2,2,2,2,2,2,1,0,3
12477,0,2,2,2,2,2,2,1,0,3,1
12478,0,2,2,2,2,2,1,0,3,1,0
12479,0,2,2,2,2,0,0,3,1,0,3
12480,0,0,2,2,2,2,3,1,0,3,1
12481,0,0,0,0,2,2,1,0,3,1,0
12482,0,2,2,2,2,2,3,1,3,1,3
12483,0,2,2,2,2,2,1,3,1,3,1
12484,0,2,2,2,0,0,3,1,3,1,3
12485,0,2,0,0,0,0,1,3,1,3,2
12486,0,2,0,0,0,0,3,1,3,2,2
12487,0,0,0,0,0,0,1,3,2,2,1
12488,0,0,0,0,0,0,3,2,2,1,0
12489,0,0,0,0,0,2,2,2,1,0,0
12490,0,2,0,0,0,0,2,1,0,0,0
12491,0,2,0,0,0,0,1,0,0,0,0
12492,0,0,0,0,0,0,0,0,0,0,0
12493,0,0,0,0,0,0,0,0,0,0,0
12494,0,0,0,0,0,2,0,0,0,0,3
12495,0,0,0,2,2,2,0,0,0,3,1
12496,0,3,2,2,2,2,0,0,3,1,3
12497,0,2,2,2,2,2,0,3,1,3,2
12498,0,2,2,2,2,0,3,1,3,2,1
12499,0,2,0,0,0,0,1,3,2,1,3
12500,0,1,0,0,0,0,3,2,1,3,2
12501,0,0,0,0,0,0,2,1,3,2,2
12502,0,0,0,0,0,0,1,3,2,2,1
12503,0,0,0,0,0,0,3,2,2,1,0
12504,0,0,0,0,3,2,2,2,1,0,0
12505,0,0,0,0,2,2,2,1,0,0,3
12506,0,0,2,2,2,2,1,0,0,3,2
12507,0,2,2,2,2,2,0,0,3,2,2
12508,0,2,2,2,2,2,0,3,2,2,2
12509,0,0,2,2,2,2,3,2,2,2,2
12510,0,0,2,2,2,2,2,2,2,2,1
12511,0,2,2,2,2,0,2,2,2,1,0
12512,0,2,2,2,0,0,2,2,1,0,3
12513,0,2,2,2,0,0,2,1,0,3,2
12514,0,2,2,0,0,0,1,0,3,2,2
12515,0,2,0,0,0,2,0,3,2,2,2
12516,0,0,0,2,2,2,3,2,2,2,2
12517,0,0,0,2,2,2,2,2,2,2,2
12518,0,2,2,2,2,2,2,2,2,2,2
12519,0,2,2,2,2,0,2,2,2,2,1
12520,0,2,2,2,0,0,2,2,2,1,0
12521,0,2,2,0,0,0,2,2,1,0,0
12522,0,2,0,0,0,0,2,1,0,0,0
12523,0,0,0,0,0,0,1,0,0,0,3
12524,0,0,0,0,0,0,0,0,0,3,1
12525,0,0,0,0,0,2,0,0,3,1,3
12526,0,0,0,0,2,2,0,3,1,3,1
12527,0,0,2,2,2,2,3,1,3,1,0
12528,0,2,2,2,2,2,1,3,1,0,3
12529,0,2,2,2,2,2,3,1,0,3,2
12530,0,2,2,2,2,2,1,0,3,2,1
12531,0,2,2,2,0,0,0,3,2,1,3
12532,0,2,2,0,0,0,3,2,1,3,2
12533,0,0,0,0,0,0,2,1,3,2,1
12534,0,1,0,0,0,0,1,3,2,1,3
12535,0,1,0,0,0,3,3,2,1,3,2
12536,0,0,0,0,0,3,2,1,3,2,2
12537,0,0,0,0,0,2,1,3,2,2,2
12538,0,0,0,0,2,2,3,2,2,2,1
12539,0,0,0,3,2,2,2,2,2,1,3
12540,0,0,3,2,2,2,2,2,1,3,2
12541,0,3,2,2,2,2,2,1,3,2,2
12542,0,2,2,2,2,2,1,3,2,2,2
12543,0,2,2,2,2,2,3,2,2,2,2
12544,0,2,2,2,2,2,2,2,2,2,1
12545,0,2,2,2,2,2,2,2,2,1,3
12546,0,2,2,2,2,2,2,2,1,3,2
12547,0,2,2,2,0,0,2,1,3,2,1
12548,0,2,2,2,2,0,1,3,2,1,0
12549,0,2,2,2,2,0,3,2,1,0,0
12550,0,0,0,0,2,2,2,1,0,0,0
12551,0,0,0,2,2,2,1,0,0,0,3
12552,0,2,2,2,2,2,0,0,0,3,2
12553,0,2,2,2,2,2,0,0,3,2,2
12554,0,2,2,2,2,2,0,3,2,2,2
12555,0,2,2,2,2,2,3,2,2,2,2
12556,0,2,2,2,2,2,2,2,2,2,1
12557,0,2,2,2,2,0,2,2,2,1,0
12558,0,2,2,1,0,0,2,2,1,0,3
12559,0,2,1,0,0,0,2,1,0,3,1
12560,0,2,0,0,0,0,1,0,3,1,0
12561,0,0,0,0,0,2,0,3,1,0,3
12562,0,0,0,3,3,2,3,1,0,3,2
12563,0,0,3,2,2,2,1,0,3,2,2
12564,0,3,2,2,2,2,0,3,2,2,2
12565,0,2,2,2,2,2,3,2,2,2,2
12566,0,2,2,2,2,2,2,2,2,2,2
12567,0,2,2,2,0,0,2,2,2,2,2
12568,0,2,2,1,0,0,2,2,2,2,2
12569,0,2,1,0,0,0,2,2,2,2,2
12570,0,1,0,0,0,3,2,2,2,2,2
12571,0,0,0,0,0,2,2,2,2,2,2
12572,0,0,0,0,2,2,2,2,2,2,2
12573,0,0,2,2,2,2,2,2,2,2,2
12574,0,0,2,2,2,2,2,2,2,2,2
12575,0,0,2,2,2,2,2,2,2,2,2
12576,0,2,2,2,2,2,2,2,2,2,2
12577,0,2,2,2,2,2,2,2,2,2,2
12578,0,2,2,2,2,2,2,2,2,2,2
12579,0,2,2,2,0,0,2,2,2,2,2
12580,0,2,2,0,0,0,2,2,2,2,2
12581,0,2,2,0,0,2,2,2,2,2,2
12582,0,2,2,0,2,2,2,2,2,2,2
12583,0,2,2,2,2,2,2,2,2,2,1
12584,0,2,2,2,2,2,2,2,2,1,3
12585,0,2,2,2,2,2,2,2,1,3,2
12586,0,2,2,2,2,2,2,1,3,2,2
12587,0,2,2,2,2,2,1,3,2,2,1
12588,0,2,2,2,2,2,3,2,2,1,0
12589,0,2,2,0,0,0,2,2,1,0,0
12590,0,2,2,0,0,0,2,1,0,0,0
12591,0,2,0,0,0,0,1,0,0,0,0
12592,0,0,0,0,0,0,0,0,0,0,0
12593,0,0,0,0,3,2,0,0,0,0,0
12594,0,0,0,3,3,2,0,0,0,0,0
12595,0,0,3,2,2,2,0,0,0,0,0
12596,0,3,2,2,2,2,0,0,0,0,0
12597,0,2,2,2,2,2,0,0,0,0,3
12598,0,2,2,2,2,0,0,0,0,3,2
12599,0,2,2,2,2,2,0,0,3,2,2
12600,0,2,2,2,2,2,0,3,2,2,2
12601,0,2,2,2,0,0,3,2,2,2,2
12602,0,2,0,0,0,0,2,2,2,2,2
12603,0,0,0,0,0,0,2,2,2,2,2
12604,0,0,0,0,3,2,2,2,2,2,2
12605,0,0,0,3,2,2,2,2,2,2,2
12606,0,0,3,2,2,2,2,2,2,2,1
12607,0,3,2,2,2,2,2,2,2,1,3
12608,0,2,2,2,2,2,2,2,1,3,2
12609,0,2,2,2,2,2,2,1,3,2,2
12610,0,2,2,2,2,2,1,3,2,2,1
12611,0,2,2,2,2,2,3,2,2,1,0
12612,0,0,2,2,2,2,2,2,1,0,0
12613,0,2,2,2,2,0,2,1,0,0,0
12614,0,2,2,2,2,0,1,0,0,0,3
12615,0,2,2,2,2,0,0,0,0,3,1
12616,0,2,2,2,0,0,0,0,3,1,0
12617,0,0,0,0,0,0,0,3,1,0,0
12618,0,0,0,0,0,2,3,1,0,0,3
12619,0,0,0,0,2,2,1,0,0,3,2
12620,0,0,3,2,2,2,0,0,3,2,1
12621,0,0,3,2,2,2,0,3,2,1,3
12622,0,0,0,2,2,2,3,2,1,3,2
12623,0,2,2,2,2,2,2,1,3,2,1
12624,0,2,2,2,2,0,1,3,2,1,3
12625,0,2,2,1,0,0,3,2,1,3,2
12626,0,0,0,0,0,0,1,0,3,2,2
12627,0,0,0,0,0,0,0,3,2,2,1
12628,0,0,0,0,2,2,3,2,2,1,3
12629,0,0,0,2,2,2,2,2,1,3,2
12630,0,3,2,2,2,2,2,1,3,2,2
12631,0,3,2,2,2,2,1,3,2,2,2
12632,0,2,2,2,2,2,3,2,2,2,2
12633,0,2,2,2,2,2,2,2,2,2,1
12634,0,2,2,2,2,2,2,2,2,1,0
12635,0,2,2,2,2,0,2,2,1,0,0
12636,0,2,2,2,0,0,2,1,0,0,0
12637,0,2,0,0,0,0,1,0,0,0,0
12638,0,2,0,0,0,0,0,0,0,0,3
12639,0,0,0,0,0,2,0,0,0,3,1
12640,0,0,0,0,2,2,0,0,3,1,3
12641,0,0,3,2,2,2,0,3,1,3,1
12642,0,3,3,2,2,2,3,1,3,1,0
12643,0,3,2,2,2,2,1,3,1,0,3
12644,0,2,2,2,2,0,3,1,0,3,2
12645,0,2,2,2,0,0,1,0,3,2,2
12646,0,2,2,0,0,0,0,3,2,2,1
12647,0,2,0,0,0,0,3,2,2,1,0
12648,0,0,0,0,0,0,2,2,1,0,0
12649,0,0,0,0,0,0,2,1,0,0,0
12650,0,2,0,0,0,0,1,0,0,0,3
12651,0,1,0,0,0,0,0,0,0,3,2
12652,0,0,0,0,0,2,0,0,3,2,2
12653,0,0,0,3,3,2,0,3,2,2,2
12654,0,0,3,2,2,2,3,2,2,2,2
12655,0,0,2,2,2,2,2,2,2,2,1
12656,0,2,2,2,2,0,2,2,2,1,3
12657,0,2,2,2,0,0,2,2,1,3,1
12658,0,2,2,0,0,0,2,1,3,1,0
12659,0,2,0,0,0,0,1,3,1,0,0
12660,0,1,0,0,0,0,3,1,0,0,0
12661,0,0,0,0,3,2,1,0,0,0,3
12662,0,0,0,3,2,2,0,0,0,3,2
12663,0,0,3,2,2,2,0,0,3,2,2
12664,0,0,2,2,2,2,0,3,2,2,2
12665,0,0,2,2,2,2,3,2,2,2,1
12666,0,2,2,2,2,0,2,2,2,1,3
12667,0,2,2,2,0,0,2,2,1,3,1
12668,0,2,2,0,0,0,2,1,3,1,3
12669,0,2,0,0,0,0,1,3,1,3,1
12670,0,1,0,0,0,0,3,1,3,1,0
12671,0,0,0,0,3,2,1,3,1,0,3
12672,0,0,0,0,2,2,3,1,0,3,1
12673,0,0,0,2,2,2,1,0,3,1,3
12674,0,2,2,2,2,2,0,3,1,3,1
12675,0,0,2,2,2,2,3,1,3,1,3
12676,0,0,2,2,2,2,1,3,1,3,2
12677,0,2,2,2,2,2,3,1,3,2,2
12678,0,2,2,2,2,0,1,3,2,2,2
12679,0,2,2,2,0,0,3,2,2,2,2
12680,0,2,0,0,0,0,2,2,2,2,2
12681,0,0,0,0,0,0,2,2,2,2,2
12682,0,0,0,0,0,0,2,2,2,2,2
12683,0,0,0,0,0,0,2,2,2,2,2
12684,0,0,0,0,0,0,2,2,2,2,1
12685,0,2,2,2,2,2,2,2,2,1,0
12686,0,0,2,2,2,2,2,2,1,0,0
12687,0,0,2,2,2,2,2,1,0,0,3
12688,0,2,2,2,2,2,1,0,0,3,1
12689,0,2,2,2,2,0,0,0,3,1,0
12690,0,2,2,2,0,0,0,3,1,0,0
12691,0,2,2,2,0,0,3,1,0,0,3
12692,0,2,2,0,0,0,1,0,0,3,2
12693,0,2,0,0,0,0,0,0,3,2,2
12694,0,0,0,0,0,0,0,3,2,2,2
12695,0,0,0,0,0,0,3,2,2,2,1
12696,0,0,0,0,0,0,2,2,2,1,0
12697,0,0,0,0,0,0,2,2,1,0,0
12698,0,0,0,0,0,0,2,1,0,0,0
12699,0,0,0,0,0,2,1,0,0,0,3
12700,0,0,0,0,2,2,0,0,0,3,2
12701,0,0,0,2,2,2,0,0,3,2,1
12702,0,2,2,2,2,2,0,3,2,1,3
12703,0,2,2,2,2,2,3,2,1,3,1
12704,0,2,2,2,2,2,2,1,3,1,3
12705,0,2,2,2,0,0,1,3,1,3,2
12706,0,2,2,0,0,0,3,1,3,2,2
12707,0,2,0,0,0,0,1,3,2,2,2
12708,0,0,0,0,0,0,3,2,2,2,2
12709,0,0,0,0,2,2,2,2,2,2,2
12710,0,2,2,2,2,0,2,2,2,2,2
12711,0,2,0,0,0,0,2,2,2,2,1
12712,0,0,0,0,0,0,2,2,2,1,0
12713,0,2,2,0,0,0,2,2,1,0,0
12714,0,0,0,0,0,0,2,1,0,0,0
12715,0,0,0,0,0,0,1,0,0,0,0
12716,0,0,0,0,2,2,0,0,0,0,3
12717,0,0,2,2,2,2,0,0,0,3,2
12718,0,2,2,2,2,2,0,0,3,2,2
12719,0,0,2,2,2,2,0,3,2,2,2
12720,0,2,2,2,2,2,3,2,2,2,1
12721,0,2,2,2,2,0,2,2,2,1,0
12722,0,2,2,2,0,0,2,2,1,0,0
12723,0,2,2,0,0,0,2,1,0,0,0
12724,0,2,0,0,0,0,1,0,0,0,0
12725,0,1,0,0,0,0,0,0,0,0,0
12726,0,0,0,0,0,3,0,0,0,0,3
12727,0,0,0,0,3,2,0,0,0,3,2
12728,0,0,0,2,2,2,0,0,3,2,2
12729,0,0,2,2,2,2,0,3,2,2,2
12730,0,2,2,2,2,2,3,2,2,2,2
12731,0,2,2,2,2,0,2,2,2,2,1
12732,0,2,2,0,0,0,2,2,2,1,3
12733,0,2,2,0,0,0,2,2,1,3,1
12734,0,2,0,0,0,0,2,1,3,1,0
12735,0,0,0,0,0,2,1,3,1,0,0
12736,0,2,0,0,0,3,3,1,0,0,0
12737,0,0,0,0,0,2,1,0,0,0,3
12738,0,0,0,2,2,2,0,0,0,3,2
12739,0,0,2,2,2,2,0,0,3,2,2
12740,0,0,2,2,2,2,0,3,2,2,2
12741,0,2,2,2,2,2,3,2,2,2,2
12742,0,2,2,2,2,2,2,2,2,2,2
12743,0,2,2,2,2,0,2,2,2,2,2
12744,0,2,2,2,0,0,2,2,2,2,2
12745,0,2,2,0,0,0,2,2,2,2,2
12746,0,2,0,0,0,0,2,2,2,2,2
12747,0,1,0,0,0,3,2,2,2,2,1
12748,0,0,0,0,3,2,2,2,2,1,0
12749,0,0,0,0,2,2,2,2,1,0,0
12750,0,0,2,2,2,2,2,1,0,0,3
12751,0,2,2,2,2,2,1,0,0,3,1
12752,0,0,2,2,2,2,0,0,3,1,3
12753,0,0,2,2,2,2,0,3,1,3,1
12754,0,0,2,2,2,2,3,1,3,1,3
12755,0,0,2,2,2,2,1,3,1,3,1
12756,0,2,2,2,2,2,3,1,3,1,3
12757,0,2,2,2,2,2,1,3,1,3,2
12758,0,2,2,2,2,2,3,1,3,2,2
12759,0,2,2,2,2,2,1,3,2,2,1
12760,0,2,2,2,2,0,3,2,2,1,0
12761,0,0,0,0,0,0,2,2,1,0,3
12762,0,2,2,0,0,0,2,1,0,3,1
12763,0,2,0,0,0,0,1,0,3,1,0
12764,0,0,0,0,0,0,0,3,1,0,3
12765,0,0,0,0,0,0,3,1,0,3,1
12766,0,0,0,0,0,2,1,0,3,1,3
12767,0,0,0,0,2,2,0,3,1,3,2
12768,0,0,0,2,2,2,3,1,3,2,2
12769,0,0,0,2,2,2,1,3,2,2,1
12770,0,2,2,2,2,2,3,2,2,1,0
12771,0,0,0,0,0,0,2,2,1,0,0
12772,0,2,0,0,0,0,2,1,0,0,0
12773,0,1,0,0,0,0,1,0,0,0,0
12774,0,0,0,0,0,0,0,0,0,0,3
12775,0,0,0,0,0,0,0,0,0,3,2
12776,0,0,0,0,3,2,0,0,3,2,2
12777,0,0,0,3,2,2,0,3,2,2,2
12778,0,0,3,2,2,2,3,2,2,2,1
12779,0,3,2,2,2,2,2,2,2,1,0
12780,0,2,2,2,2,2,2,2,1,0,0
12781,0,2,2,2,0,0,2,1,0,0,0
12782,0,2,2,0,0,0,1,0,0,0,0
12783,0,2,0,0,0,0,0,0,0,0,3
12784,0,0,0,0,0,0,0,0,0,3,1
12785,0,0,0,0,0,0,0,0,3,1,0
12786,0,0,0,0,2,2,0,3,1,0,0
12787,0,0,2,2,2,2,3,1,0,0,0
12788,0,2,2,2,2,0,1,0,0,0,3
12789,0,2,2,2,0,0,0,0,0,3,2
12790,0,2,2,0,0,0,0,0,3,2,2
12791,0,0,0,0,0,0,0,3,2,2,1
12792,0,0,0,0,0,0,3,2,2,1,0
12793,0,2,0,0,0,0,2,2,1,0,0
12794,0,2,0,0,0,0,2,1,0,0,0
12795,0,2,1,0,0,0,1,0,0,0,0
12796,0,2,0,0,0,0,0,0,0,0,3
12797,0,0,0,0,0,0,0,0,0,3,1
12798,0,0,0,0,0,0,0,0,3,1,3
12799,0,0,0,0,0,2,0,3,1,3,1
12800,0,0,0,3,2,2,3,1,3,1,3
12801,0,0,2,2,2,2,1,3,1,3,2
12802,0,3,2,2,2,2,3,1,3,2,1
12803,0,2,2,2,2,2,1,3,2,1,0
12804,0,2,2,2,0,0,3,2,1,0,0
12805,0,2,2,0,0,0,2,1,0,0,0
12806,0,2,0,0,0,0,1,0,0,0,0
12807,0,2,0,0,0,0,0,0,0,0,3
12808,0,0,0,0,0,2,0,0,0,3,2
12809,0,0,0,0,2,2,0,0,3,2,1
12810,0,0,2,2,0,0,0,3,2,1,3
12811,0,0,0,2,2,2,3,2,1,3,2
12812,0,2,2,2,2,2,2,1,3,2,2
12813,0,2,2,2,2,2,3,2,1,0,0
12814,0,0,0,2,2,2,2,1,0,0,3
12815,0,2,2,2,2,2,1,0,0,3,1
12816,0,2,2,2,2,0,0,0,3,1,0
12817,0,2,2,2,2,2,0,3,1,0,0
12818,0,2,2,2,2,2,3,1,0,0,0
12819,0,0,2,2,2,2,1,0,0,0,0
12820,0,0,2,2,2,2,0,0,0,0,3
12821,0,2,2,2,2,2,0,0,0,3,2
12822,0,0,0,2,2,2,0,0,3,2,2
12823,0,2,2,2,2,2,0,3,2,2,2
12824,0,2,2,2,2,2,3,2,2,2,2
12825,0,2,2,2,2,2,2,2,2,2,1
12826,0,2,2,2,2,2,2,2,2,1,3
12827,0,2,2,2,2,2,2,2,1,3,1
12828,0,2,2,2,0,0,2,1,3,1,3
12829,0,2,2,0,0,0,1,3,1,3,2
12830,0,2,2,0,0,0,3,1,3,2,1
12831,0,0,0,0,0,2,1,3,2,1,0
12832,0,0,0,0,0,0,3,2,1,0,0
12833,0,0,0,2,2,2,2,1,0,0,3
12834,0,2,2,2,2,2,1,0,0,3,2
12835,0,2,2,2,2,2,0,0,3,2,2
12836,0,2,2,2,2,0,0,3,2,2,2
12837,0,2,2,2,2,2,3,2,2,2,1
12838,0,0,0,2,2,2,2,2,2,1,0
12839,0,0,2,2,2,2,2,2,1,0,0
12840,0,2,2,2,1,0,2,1,0,0,0
12841,0,2,2,1,0,0,1,0,0,0,0
12842,0,2,1,0,0,0,0,0,0,0,3
12843,0,0,0,0,0,3,0,0,0,3,1
12844,0,0,0,0,0,2,0,0,3,1,3
12845,0,0,0,2,2,2,0,3,1,3,2
12846,0,0,2,2,2,2,3,1,3,2,2
12847,0,0,2,2,2,2,1,3,2,2,2
12848,0,2,2,2,2,2,3,2,2,2,1
12849,0,2,2,2,2,2,2,2,2,1,0
12850,0,2,2,2,2,0,2,2,1,0,0
12851,0,2,2,1,0,0,2,1,0,0,0
12852,0,2,1,0,0,0,1,0,0,0,3
12853,0,1,0,0,0,0,0,0,0,3,1
12854,0,0,0,0,3,2,0,0,3,1,3
12855,0,0,0,3,2,2,0,3,1,3,1
12856,0,0,3,2,2,2,3,1,3,1,3
12857,0,3,2,2,2,2,1,3,1,3,2
12858,0,2,2,2,2,0,3,1,3,2,1
12859,0,2,2,1,0,0,1,3,2,1,3
12860,0,2,1,0,0,0,3,2,1,3,1
12861,0,2,0,0,0,0,2,1,3,1,3
12862,0,1,0,0,0,0,1,3,1,3,1
12863,0,0,0,0,0,0,3,1,3,1,0
12864,0,0,0,0,0,0,1,3,1,0,0
12865,0,0,0,0,0,0,3,1,0,0,0
12866,0,0,0,0,0,2,1,0,0,0,0
12867,0,0,0,0,0,0,0,0,0,0,0
12868,0,0,0,0,2,2,0,0,0,0,0
12869,0,0,0,2,2,2,0,0,0,0,0
12870,0,0,2,2,2,2,0,0,0,0,0
12871,0,0,2,2,2,2,0,0,0,0,3
12872,0,0,0,0,0,0,0,0,0,3,2
12873,0,2,2,2,0,0,0,0,3,2,2
12874,0,2,2,1,0,0,0,3,2,2,1
12875,0,2,0,0,0,0,3,2,2,1,3
12876,0,0,0,0,0,0,2,2,1,3,2
12877,0,0,0,0,0,2,2,1,3,2,2
12878,0,0,0,2,2,2,1,3,2,2,1
12879,0,0,2,2,2,2,3,2,2,1,0
12880,0,2,2,2,2,2,2,2,1,0,0
12881,0,2,2,2,2,2,2,1,0,0,0
12882,0,2,2,2,2,2,1,0,0,0,3
12883,0,2,2,2,2,2,0,0,0,3,2
12884,0,2,2,2,2,2,0,0,3,2,2
12885,0,2,2,2,2,2,0,3,2,2,2
12886,0,2,2,2,2,0,3,2,2,2,1
12887,0,2,2,2,2,0,2,2,2,1,0
12888,0,2,2,2,2,2,2,2,1,0,3
12889,0,2,2,2,2,2,2,1,0,3,1
12890,0,2,2,2,2,2,1,0,3,1,3
12891,0,2,2,2,2,2,0,3,1,3,1
12892,0,0,0,2,2,2,3,1,3,1,0
12893,0,0,2,2,2,2,1,3,1,0,0
12894,0,2,2,2,2,2,3,1,0,0,0
12895,0,2,2,2,2,2,1,0,0,0,0
12896,0,2,2,2,2,2,0,0,0,0,0
12897,0,2,2,2,2,2,0,0,0,0,0
12898,0,2,2,2,2,0,0,0,0,0,3
12899,0,2,2,2,2,2,0,0,0,3,2
12900,0,2,2,2,2,0,0,0,3,2,2
12901,0,2,2,2,2,2,0,3,2,2,2
12902,0,0,2,2,2,2,3,2,2,2,2
12903,0,2,2,2,2,2,2,2,2,2,1
12904,0,2,2,2,1,0,2,2,2,1,0
12905,0,2,2,1,0,0,2,2,1,0,0
12906,0,2,1,0,0,0,2,1,0,0,0
12907,0,2,0,0,0,0,1,0,0,0,3
12908,0,0,0,0,0,0,0,0,0,3,2
12909,0,0,0,0,0,2,0,0,3,2,2
12910,0,0,0,0,2,2,0,3,2,2,2
12911,0,0,2,2,2,2,3,2,2,2,2
12912,0,3,2,2,2,2,2,2,2,2,2
12913,0,2,2,2,2,2,2,2,2,2,1
12914,0,2,2,2,2,0,2,2,2,1,0
12915,0,2,2,2,2,0,2,2,1,0,0
12916,0,2,2,2,0,0,2,1,0,0,0
12917,0,2,2,0,0,2,1,0,0,0,0
12918,0,2,2,2,0,0,0,0,0,0,3
12919,0,0,0,0,2,2,0,0,0,3,1
12920,0,0,0,2,2,2,0,0,3,1,3
12921,0,0,2,2,2,2,0,3,1,3,2
12922,0,2,2,2,2,0,3,1,3,2,2
12923,0,0,0,2,0,0,1,3,2,2,2
12924,0,0,2,2,2,0,3,2,2,2,1
12925,0,2,2,2,0,0,2,2,2,1,0
12926,0,2,2,0,0,0,2,2,1,0,0
12927,0,2,1,0,0,0,2,1,0,0,0
12928,0,0,0,0,0,0,1,0,0,0,0
12929,0,0,0,0,0,0,0,0,0,0,0
12930,0,0,0,0,0,2,0,0,0,0,0
12931,0,0,0,0,2,2,0,0,0,0,0
12932,0,0,2,2,2,2,0,0,0,0,0
12933,0,0,2,2,2,2,0,0,0,0,0
12934,0,0,2,2,2,2,0,0,0,0,3
12935,0,2,2,2,2,2,0,0,0,3,2
12936,0,2,2,2,0,0,0,0,3,2,2
12937,0,2,2,0,0,0,0,3,2,2,1
12938,0,2,1,0,0,0,3,2,2,1,3
12939,0,2,1,0,0,0,2,2,1,3,1
12940,0,2,1,0,0,0,2,1,3,1,3
12941,0,2,1,0,0,0,1,3,1,3,1
12942,0,1,0,0,0,0,3,1,3,1,3
12943,0,0,0,0,0,3,1,3,1,3,1
12944,0,0,0,0,0,2,3,1,3,1,0
12945,0,0,0,0,0,2,1,3,1,0,0
12946,0,0,0,2,2,2,3,1,0,0,3
12947,0,0,0,2,2,2,1,0,0,3,2
12948,0,2,2,2,2,2,0,0,3,2,1
12949,0,2,2,2,2,2,0,3,2,1,3
12950,0,2,2,2,2,2,3,2,1,3,2
12951,0,2,2,2,2,0,2,1,3,2,1
12952,0,2,2,2,0,0,1,3,2,1,3
12953,0,2,1,0,0,0,3,2,1,3,1
12954,0,0,0,0,0,0,2,1,3,1,0
12955,0,1,0,0,0,0,1,3,1,0,0
12956,0,0,0,0,0,0,3,1,0,0,3
12957,0,0,0,0,0,0,1,0,0,3,2
12958,0,0,0,0,0,0,0,0,3,2,2
12959,0,0,0,0,2,2,0,3,2,2,2
12960,0,0,3,2,2,2,3,2,2,2,2
12961,0,0,0,0,2,2,2,2,2,2,1
12962,0,0,2,2,2,2,2,2,2,1,0
12963,0,2,2,2,0,0,2,2,1,0,0
12964,0,2,2,0,0,0,2,1,0,0,0
12965,0,2,2,0,0,0,1,0,0,0,3
12966,0,2,2,0,0,0,0,0,0,3,2
12967,0,0,0,0,0,2,0,0,3,2,2
12968,0,0,0,0,2,2,0,3,2,2,2
12969,0,0,2,2,2,2,3,2,2,2,2
12970,0,0,2,2,2,2,2,2,2,2,1
12971,0,2,2,2,2,0,2,2,2,1,3
12972,0,2,2,1,0,0,2,2,1,3,2
12973,0,2,1,0,0,0,2,1,3,2,2
12974,0,0,0,0,0,0,1,3,2,2,2
12975,0,0,0,0,0,0,3,2,2,2,1
12976,0,0,0,0,0,0,2,2,2,1,0
12977,0,0,0,0,0,0,2,2,1,0,0
12978,0,0,0,0,0,0,2,1,0,0,3
12979,0,0,0,0,0,0,1,0,0,3,2
12980,0,0,0,0,0,0,0,0,3,2,2
12981,0,0,0,0,2,2,0,3,2,2,2
12982,0,0,0,2,2,2,3,2,2,2,2
12983,0,0,2,2,2,2,2,2,2,2,1
12984,0,2,2,2,2,2,2,2,2,1,3
12985,0,2,2,2,2,0,2,2,1,3,1
12986,0,2,2,0,0,0,2,1,3,1,3
12987,0,2,1,0,0,0,1,3,1,3,1
12988,0,0,0,0,0,0,3,1,3,1,0
12989,0,0,0,0,0,0,1,3,1,0,3
12990,0,0,0,0,0,2,3,1,0,3,2
12991,0,0,0,3,2,2,1,0,3,2,2
12992,0,0,2,2,2,2,0,3,2,2,2
12993,0,3,2,2,2,2,3,2,2,2,2
