data_id,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
10817,1,2,2,0,0,0,2,1,3,1,3
10818,1,1,0,0,0,0,1,3,1,3,1
10819,1,1,0,0,0,0,3,1,3,1,0
10820,1,1,0,0,0,0,1,3,1,0,0
10821,1,0,0,0,0,0,3,1,0,0,3
10822,1,1,0,0,0,0,1,0,0,3,1
10823,1,0,0,0,0,0,0,0,3,1,0
10824,1,0,0,2,0,0,0,3,1,0,0
10825,1,2,2,2,0,0,3,1,0,0,3
10826,1,1,0,0,0,0,1,0,0,3,1
10827,1,0,0,0,0,0,0,0,3,1,0
10828,1,0,0,0,0,0,0,3,1,0,3
10829,1,0,0,0,0,0,3,1,0,3,2
10830,1,0,0,0,0,0,1,0,3,2,1
10831,1,0,0,0,0,0,0,3,2,1,0
10832,1,0,0,0,0,2,3,2,1,0,3
10833,1,3,3,2,2,2,2,1,0,3,1
10834,1,3,3,2,2,2,1,0,3,1,3
10835,1,3,2,2,2,0,0,3,1,3,1
10836,1,1,2,2,2,0,3,1,3,1,3
10837,1,2,1,1,0,0,1,3,1,3,2
10838,1,2,1,0,0,0,3,1,3,2,1
10839,1,2,2,2,0,0,1,3,2,1,0
10840,1,2,0,0,0,0,3,2,1,0,0
10841,1,1,0,0,0,0,2,1,0,0,0
10842,1,0,0,0,0,0,1,0,0,0,0
10843,1,0,0,0,0,0,0,0,0,0,0
10844,1,0,0,0,0,0,0,0,0,0,0
10845,1,0,0,0,0,0,0,0,0,0,0
10846,1,0,0,0,0,0,0,0,0,0,0
10847,1,2,2,2,0,0,0,0,0,0,0
10848,1,2,1,0,0,0,0,0,0,0,0
10849,1,1,0,0,0,0,0,0,0,0,0
10850,1,1,0,0,0,0,0,0,0,0,0
10851,1,0,0,0,0,0,0,0,0,0,3
10852,1,0,0,0,0,2,0,0,0,3,2
10853,1,0,0,2,2,2,0,0,3,2,2
10854,1,3,2,2,2,2,0,3,2,2,1
10855,1,2,2,2,0,0,3,2,2,1,0
10856,1,2,2,2,0,0,2,2,1,0,0
10857,1,2,2,0,0,0,2,1,0,0,0
10858,1,2,0,0,0,0,1,0,0,0,0
10859,1,0,0,0,0,0,0,0,0,0,0
10860,1,0,0,0,0,0,0,0,0,0,0
10861,1,0,0,0,0,0,0,0,0,0,0
10862,1,0,0,0,0,3,0,0,0,0,3
10863,1,0,0,0,2,2,0,0,0,3,2
10864,1,0,0,0,2,2,0,0,3,2,2
10865,1,0,0,2,2,0,0,3,2,2,1
10866,1,2,2,2,0,0,3,2,2,1,3
10867,1,1,2,0,0,0,2,2,1,3,1
10868,1,0,0,0,0,0,2,1,3,1,0
10869,1,1,0,0,0,0,1,3,1,0,0
10870,1,0,0,0,0,0,3,1,0,0,3
10871,1,0,0,0,0,0,1,0,0,3,1
10872,1,0,0,0,0,0,0,0,3,1,3
10873,1,0,0,0,2,2,0,3,1,3,1
10874,1,0,0,0,2,2,3,1,3,1,3
10875,1,0,0,0,0,2,1,3,1,3,1
10876,1,0,0,0,2,2,3,1,3,1,0
10877,1,0,0,2,2,2,1,3,1,0,3
10878,1,0,2,2,2,2,3,1,0,3,2
10879,1,2,2,2,2,2,1,0,3,2,2
10880,1,0,0,2,2,2,0,3,2,2,1
10881,1,3,2,2,2,2,3,2,2,1,3
10882,1,2,2,2,2,1,2,2,1,3,1
10883,1,2,2,2,1,1,2,1,3,1,3
10884,1,1,3,3,3,1,1,3,1,3,2
10885,1,3,3,3,3,1,3,1,3,2,1
10886,1,3,3,2,2,1,1,3,2,1,3
10887,1,1,3,1,1,0,3,2,1,3,1
10888,1,1,0,0,0,0,2,1,3,1,3
10889,1,0,0,0,0,0,1,3,1,3,2
10890,1,0,0,0,0,0,3,1,3,2,1
10891,1,0,0,0,3,2,1,3,2,1,3
10892,1,0,0,3,3,3,3,2,1,3,1
10893,1,0,0,3,3,2,2,1,3,1,3
10894,1,0,3,3,3,2,1,3,1,3,2
10895,1,3,3,3,2,2,3,1,3,2,2
10896,1,3,3,0,2,2,1,3,2,2,1
10897,1,3,2,2,2,2,3,2,2,1,3
10898,1,2,2,2,2,2,2,2,1,3,2
10899,1,2,2,2,2,2,2,1,3,2,2
10900,1,0,0,0,0,0,1,3,2,2,2
10901,1,0,0,0,3,2,3,2,2,2,1
10902,1,2,2,2,2,2,2,2,2,1,3
10903,1,2,2,2,2,2,2,2,1,3,1
10904,1,2,2,1,0,0,2,1,3,1,0
10905,1,3,1,1,0,0,1,3,1,0,0
10906,1,0,0,0,0,3,3,1,0,0,3
10907,1,0,0,0,3,2,1,0,0,3,2
10908,1,0,0,3,2,2,0,0,3,2,2
10909,1,0,0,2,2,2,0,3,2,2,2
10910,1,3,2,2,2,2,3,2,2,2,2
10911,1,3,2,2,2,2,2,2,2,2,2
10912,0,2,2,0,0,0,2,2,1,3,2
10913,0,2,2,0,0,0,2,1,3,2,2
10914,0,1,0,0,0,0,1,3,2,2,2
10915,0,0,0,0,0,0,3,2,2,2,1
10916,0,0,0,0,0,2,2,2,2,1,0
10917,0,0,0,0,2,2,2,2,1,0,0
10918,0,0,0,0,2,2,2,1,0,0,3
10919,0,0,2,2,2,2,1,0,0,3,1
10920,0,3,2,2,2,2,0,0,3,1,3
10921,0,0,2,2,2,2,0,3,1,3,2
10922,0,0,2,2,2,2,3,1,3,2,2
10923,0,2,2,2,2,1,1,3,2,2,1
10924,0,2,2,2,1,0,3,2,2,1,3
10925,0,2,1,0,0,0,2,2,1,3,2
10926,0,1,0,0,0,0,2,1,3,2,2
10927,0,1,0,0,0,0,1,3,2,2,2
10928,0,1,0,0,0,0,3,2,2,2,1
10929,0,1,0,0,0,0,2,2,2,1,0
10930,0,1,0,0,0,0,2,2,1,0,0
10931,0,0,0,0,0,0,2,1,0,0,0
10932,0,0,0,0,0,0,1,0,0,0,0
10933,0,0,0,0,0,0,0,0,0,0,0
10934,0,0,0,0,0,0,0,0,0,0,0
10935,0,0,0,0,0,0,0,0,0,0,0
10936,0,0,0,2,2,2,0,0,0,0,0
10937,0,2,2,2,0,0,0,0,0,0,0
10938,0,0,0,0,0,0,0,0,0,0,0
10939,0,0,0,0,0,0,0,0,0,0,0
10940,0,0,0,0,0,0,0,0,0,0,0
10941,0,0,0,0,0,0,0,0,0,0,0
10942,0,0,0,0,0,0,0,0,0,0,3
10943,0,0,0,0,0,2,0,0,0,3,1
10944,0,0,0,0,2,2,0,0,3,1,3
10945,0,0,0,2,2,2,0,3,1,3,2
10946,0,1,0,0,0,0,3,1,3,2,2
10947,0,0,0,0,0,0,1,3,2,2,1
10948,0,0,2,2,2,2,3,2,2,1,0
10949,0,0,2,2,2,2,2,2,1,0,0
10950,0,2,2,2,2,2,2,1,0,0,0
10951,0,2,0,0,0,0,1,0,0,0,0
10952,0,0,0,0,0,3,0,0,0,0,3
10953,0,0,0,0,3,2,0,0,0,3,1
10954,0,0,0,3,2,2,0,0,3,1,0
10955,0,0,3,2,2,2,0,3,1,0,3
10956,0,0,0,2,2,2,3,1,0,3,1
10957,0,3,2,2,2,2,1,0,3,1,3
10958,0,3,2,2,2,2,0,3,1,3,1
10959,0,2,2,2,2,2,3,1,3,1,0
10960,0,2,2,2,2,1,1,3,1,0,0
10961,0,2,2,2,1,0,3,1,0,0,3
10962,0,2,2,2,0,0,1,0,0,3,1
10963,0,2,2,2,0,0,0,0,3,1,0
10964,0,2,2,2,0,0,0,3,1,0,3
10965,0,2,2,0,0,0,3,1,0,3,2
10966,0,0,0,0,0,0,1,0,3,2,1
10967,0,0,0,0,0,0,0,3,2,1,0
10968,0,2,0,0,0,0,3,2,1,0,0
10969,0,2,2,0,0,0,2,2,1,3,2
10970,0,1,2,0,0,0,2,1,3,2,2
10971,0,1,0,0,0,0,1,3,2,2,2
10972,0,0,0,0,0,0,3,2,2,2,1
10973,0,0,0,0,0,2,2,2,2,1,0
10974,0,0,0,0,2,2,2,2,1,0,0
10975,0,0,0,0,2,2,2,1,0,0,3
10976,0,0,2,2,2,2,1,0,0,3,1
10977,0,0,2,2,2,2,0,0,3,1,3
10978,0,0,2,2,2,2,0,3,1,3,2
10979,0,0,2,2,2,2,3,1,3,2,2
10980,0,2,2,2,2,2,1,3,2,2,1
10981,0,2,2,2,1,0,3,2,2,1,3
10982,0,2,2,0,0,0,2,2,1,3,2
10983,0,2,0,0,0,0,2,1,3,2,2
10984,0,1,0,0,0,0,1,3,2,2,2
10985,0,1,0,0,0,0,3,2,2,2,1
10986,0,1,0,0,0,0,2,2,2,1,0
10987,0,1,0,0,0,0,2,2,1,0,0
10988,0,0,0,0,0,0,2,1,0,0,0
10989,0,0,0,0,0,0,1,0,0,0,0
10990,0,2,0,0,0,0,0,0,0,0,0
10991,0,0,0,0,0,0,0,0,0,0,0
10992,0,0,0,0,0,0,0,0,0,0,0
10993,0,0,2,2,2,2,0,0,0,0,0
10994,0,2,2,2,1,0,0,0,0,0,0
10995,0,2,0,0,0,0,0,0,0,0,0
10996,0,0,0,0,0,0,0,0,0,0,0
10997,0,1,0,0,0,0,0,0,0,0,0
10998,0,0,0,0,0,0,0,0,0,0,0
10999,0,0,0,0,0,0,0,0,0,0,3
11000,0,0,0,0,0,2,0,0,0,3,1
11001,0,0,0,0,2,2,0,0,3,1,3
11002,0,0,0,2,2,2,0,3,1,3,2
11003,0,1,1,0,0,0,3,1,3,2,2
11004,0,2,2,0,0,0,1,3,2,2,1
11005,0,2,2,2,1,0,3,2,2,1,0
11006,0,2,2,2,0,0,2,2,1,0,0
11007,0,2,2,2,0,0,2,1,0,0,0
11008,0,1,0,0,0,0,1,0,0,0,0
11009,0,0,0,0,0,3,0,0,0,0,3
11010,0,0,0,0,3,2,0,0,0,3,1
11011,0,0,0,3,2,2,0,0,3,1,0
11012,0,0,3,3,2,2,0,3,1,0,3
11013,0,0,3,2,2,2,3,1,0,3,1
11014,0,3,2,2,2,2,1,0,3,1,3
11015,0,3,2,2,2,2,0,3,1,3,1
11016,0,2,2,2,2,2,3,1,3,1,0
11017,0,2,2,2,2,1,1,3,1,0,0
11018,0,2,2,2,1,0,3,1,0,0,3
11019,0,2,2,1,0,0,1,0,0,3,1
11020,0,2,2,0,0,0,0,0,3,1,0
11021,0,2,2,2,0,0,0,3,1,0,3
11022,0,2,2,0,0,0,3,1,0,3,2
11023,0,0,0,0,0,0,1,0,3,2,1
11024,0,0,0,0,0,0,0,3,2,1,0
11025,0,2,2,0,0,0,3,2,1,0,0
11026,0,2,0,0,3,2,2,2,1,3,1
11027,0,0,0,3,2,2,2,1,3,1,0
11028,0,0,0,2,2,2,1,3,1,0,0
11029,0,0,3,2,2,2,3,1,0,0,0
11030,0,0,0,2,2,2,1,0,0,0,3
11031,0,0,0,2,2,2,0,0,0,3,2
11032,0,0,0,2,2,2,0,0,3,2,2
11033,0,2,2,2,2,2,0,3,2,2,2
11034,0,0,0,0,0,0,3,2,2,2,1
11035,0,0,0,2,2,2,2,2,2,1,3
11036,0,2,2,2,2,2,2,2,1,3,2
11037,0,2,1,1,0,0,2,1,3,2,1
11038,0,1,1,0,0,0,1,3,2,1,0
11039,0,1,1,0,0,0,3,2,1,0,0
11040,0,1,0,0,0,0,2,1,0,0,0
11041,0,1,0,0,0,0,1,0,0,0,3
11042,0,0,0,0,0,3,0,0,0,3,2
11043,0,0,0,0,3,2,0,0,3,2,2
11044,0,0,0,3,2,2,0,3,2,2,2
11045,0,0,2,0,2,2,3,2,2,2,2
11046,0,2,2,2,2,1,2,2,2,2,1
11047,0,2,2,2,1,0,2,2,2,1,0
11048,0,2,2,1,0,0,2,2,1,0,0
11049,0,2,1,0,0,0,2,1,0,0,0
11050,0,1,0,0,0,0,1,0,0,0,0
11051,0,0,0,0,0,0,0,0,0,0,0
11052,0,0,0,0,3,2,0,0,0,0,3
11053,0,0,0,3,2,2,0,0,0,3,2
11054,0,0,3,2,2,2,0,0,3,2,1
11055,0,3,2,2,2,2,0,3,2,1,3
11056,0,2,2,2,2,1,3,2,1,3,1
11057,0,2,2,2,1,0,2,1,3,1,3
11058,0,2,2,2,2,2,1,3,1,3,2
11059,0,2,2,2,2,2,3,1,3,2,2
11060,0,2,2,2,2,2,1,3,2,2,2
11061,0,2,2,2,0,0,3,2,2,2,2
11062,0,2,0,0,0,0,2,2,2,2,2
11063,0,2,2,0,0,2,2,2,1,3,1
11064,0,2,2,2,2,2,2,1,3,1,0
11065,0,0,0,2,2,2,1,3,1,0,0
11066,0,0,2,2,2,2,3,1,0,0,0
11067,0,3,2,2,2,2,1,0,0,0,3
11068,0,0,2,2,2,2,0,0,0,3,2
11069,0,0,3,2,2,2,0,0,3,2,2
11070,0,2,2,2,2,2,0,3,2,2,2
11071,0,0,0,0,0,0,3,2,2,2,1
11072,0,2,2,2,2,2,2,2,2,1,3
11073,0,2,2,1,0,0,2,2,1,3,2
11074,0,1,1,0,0,0,2,1,3,2,1
11075,0,1,0,0,0,0,1,3,2,1,0
11076,0,1,0,0,0,0,3,2,1,0,0
11077,0,1,0,0,0,0,2,1,0,0,0
11078,0,1,0,0,0,0,1,0,0,0,3
11079,0,0,0,0,0,0,0,0,0,3,2
11080,0,0,0,0,3,2,0,0,3,2,2
11081,0,2,2,1,2,2,0,3,2,2,2
11082,0,2,1,0,0,0,3,2,2,2,2
11083,0,2,2,2,0,0,2,2,2,2,1
11084,0,2,2,1,0,0,2,2,2,1,0
11085,0,2,1,0,0,0,2,2,1,0,0
11086,0,2,0,0,0,0,2,1,0,0,0
11087,0,1,0,0,0,0,1,0,0,0,0
11088,0,0,0,0,0,0,0,0,0,0,0
11089,0,0,0,0,3,3,0,0,0,0,3
11090,0,0,0,3,2,2,0,0,0,3,2
11091,0,0,3,3,2,2,0,0,3,2,1
11092,0,0,2,2,2,2,0,3,2,1,3
11093,0,2,2,2,2,1,3,2,1,3,1
11094,0,2,2,2,1,0,2,1,3,1,3
11095,0,2,2,1,0,0,1,3,1,3,2
11096,0,2,1,0,0,0,3,1,3,2,2
11097,0,2,1,0,0,0,1,3,2,2,2
11098,0,2,1,0,0,0,3,2,2,2,2
11099,0,1,0,0,0,0,2,2,2,2,2
11100,0,0,0,3,2,2,3,1,0,3,2
11101,0,0,3,2,2,2,1,0,3,2,2
11102,0,3,2,2,2,2,0,3,2,2,2
11103,0,2,2,2,0,0,3,2,2,2,2
11104,0,2,2,2,2,0,2,2,2,2,1
11105,0,2,2,2,0,0,2,2,2,1,3
11106,0,2,2,2,0,0,2,2,1,3,2
11107,0,2,1,0,0,0,2,1,3,2,2
11108,0,0,0,0,0,0,1,3,2,2,2
11109,0,0,0,0,0,2,3,2,2,2,1
11110,0,0,0,0,0,2,2,2,2,1,3
11111,0,0,0,0,2,2,2,2,1,3,2
11112,0,0,0,2,2,2,2,1,3,2,2
11113,0,0,0,2,2,2,1,3,2,2,2
11114,0,2,2,2,2,1,3,2,2,2,2
11115,0,2,2,2,1,0,2,2,2,2,2
11116,0,2,2,1,0,0,2,2,2,2,2
11117,0,2,1,0,0,0,2,2,2,2,2
11118,0,3,3,3,3,2,2,2,2,2,2
11119,0,3,2,2,2,1,2,2,2,2,2
11120,0,0,0,0,3,3,2,2,2,2,2
11121,0,0,0,3,2,2,2,2,2,2,2
11122,0,0,3,3,2,2,2,2,2,2,2
11123,0,3,2,2,2,2,2,2,2,2,2
11124,0,0,0,3,2,2,3,1,0,3,2
11125,0,0,3,2,2,2,1,0,3,2,2
11126,0,3,2,2,2,2,0,3,2,2,2
11127,0,2,2,0,0,0,3,2,2,2,2
11128,0,2,2,2,2,0,2,2,2,2,1
11129,0,2,2,2,2,0,2,2,2,1,3
11130,0,2,2,2,0,0,2,2,1,3,2
11131,0,2,2,2,0,0,2,1,3,2,2
11132,0,0,0,0,0,3,1,3,2,2,2
11133,0,0,0,0,0,2,3,2,2,2,1
11134,0,0,0,0,0,2,2,2,2,1,3
11135,0,0,0,0,2,2,2,2,1,3,2
11136,0,0,3,2,2,2,2,1,3,2,2
11137,0,0,2,2,2,2,1,3,2,2,2
11138,0,2,2,2,2,1,3,2,2,2,2
11139,0,2,2,2,1,0,2,2,2,2,2
11140,0,2,2,1,0,0,2,2,2,2,2
11141,0,2,1,0,0,0,2,2,2,2,2
11142,0,2,1,1,0,0,2,2,2,2,2
11143,0,0,0,0,0,3,2,2,2,2,2
11144,0,0,0,0,3,2,2,2,2,2,2
11145,0,0,0,3,2,2,2,2,2,2,2
11146,0,0,3,3,2,2,2,2,2,2,2
11147,0,3,2,2,2,2,2,2,2,2,2
11148,0,2,2,2,2,2,2,2,2,1,0
11149,0,2,2,2,2,0,2,2,1,0,3
11150,0,0,0,0,0,2,2,1,0,3,1
11151,0,0,0,0,2,2,1,0,3,1,0
11152,0,0,0,2,2,2,0,3,1,0,3
11153,0,3,2,2,2,2,3,1,0,3,1
11154,0,3,2,2,2,2,1,0,3,1,3
11155,0,3,2,2,2,2,0,3,1,3,2
11156,0,0,2,2,2,2,3,1,3,2,2
11157,0,2,2,2,2,2,1,3,2,2,1
11158,0,2,2,2,1,0,3,2,2,1,0
11159,0,2,2,1,0,0,2,2,1,0,0
11160,0,1,1,0,0,0,2,1,0,0,0
11161,0,1,0,0,0,0,1,0,0,0,3
11162,0,0,0,0,0,0,0,0,0,3,2
11163,0,0,0,0,0,2,0,0,3,2,2
11164,0,0,0,0,2,2,0,3,2,2,2
11165,0,0,0,2,2,2,3,2,2,2,1
11166,0,2,2,2,2,2,2,2,2,1,3
11167,0,2,2,2,1,0,2,2,1,3,2
11168,0,2,2,1,0,0,2,1,3,2,1
11169,0,1,0,0,0,0,1,3,2,1,0
11170,0,0,0,0,0,0,3,2,1,0,0
11171,0,0,0,0,3,2,2,1,0,0,0
11172,0,0,0,3,2,2,1,0,0,0,0
11173,0,0,3,2,2,2,0,0,0,0,0
11174,0,3,2,2,2,2,0,0,0,0,0
11175,0,3,2,2,2,2,0,0,0,0,0
11176,0,2,2,2,2,1,0,0,0,0,3
11177,0,2,2,2,1,0,0,0,0,3,2
11178,0,2,2,1,0,0,0,0,3,2,2
11179,0,2,1,0,0,0,0,3,2,2,2
11180,0,2,0,0,0,0,3,2,2,2,1
11181,0,1,0,0,0,0,2,2,2,1,0
11182,0,1,0,0,0,0,2,2,1,0,3
11183,0,1,0,0,0,0,2,1,0,3,2
11184,0,0,0,0,0,3,1,0,3,2,2
11185,0,0,0,0,0,3,0,3,2,2,1
11186,0,0,0,0,0,2,3,2,2,1,3
11187,0,0,0,0,0,2,2,2,1,3,1
11188,0,0,0,3,2,2,2,1,3,1,0
11189,0,3,3,2,2,2,1,3,1,0,3
11190,0,2,2,2,2,2,3,1,0,3,2
11191,0,2,2,2,2,2,1,0,3,2,2
11192,0,2,0,0,0,0,0,3,2,2,2
11193,0,2,2,0,2,2,3,2,2,2,2
11194,0,0,0,0,0,0,2,2,2,2,1
11195,0,0,2,2,2,0,2,2,2,1,3
11196,0,2,2,1,0,0,2,2,1,3,1
11197,0,1,1,0,0,0,2,1,3,1,0
11198,0,1,0,0,0,0,1,3,1,0,0
11199,0,0,0,0,0,3,3,1,0,0,0
11200,0,0,0,0,3,2,1,0,0,0,0
11201,0,0,0,0,0,2,0,0,0,0,0
11202,0,0,0,0,2,2,0,0,0,0,0
11203,0,0,0,2,2,2,0,0,0,0,0
11204,0,0,3,2,2,2,0,0,0,0,0
11205,0,3,2,2,2,2,0,0,0,0,0
11206,0,0,3,2,2,2,0,0,0,0,0
11207,0,0,2,2,2,2,0,0,0,0,0
11208,0,2,2,2,2,2,0,0,0,0,0
11209,0,0,0,0,0,0,0,0,0,0,3
11210,0,0,0,0,0,0,0,0,0,3,2
11211,0,0,0,0,0,0,0,0,3,2,2
11212,0,2,2,2,2,2,2,2,2,1,0
11213,0,2,2,0,0,0,2,2,1,0,3
11214,0,0,0,0,0,2,2,1,0,3,1
11215,0,0,0,0,2,2,1,0,3,1,0
11216,0,0,2,2,2,2,0,3,1,0,3
11217,0,2,2,2,2,2,3,1,0,3,1
11218,0,3,2,2,2,2,1,0,3,1,3
11219,0,3,2,2,2,2,0,3,1,3,2
11220,0,0,2,2,2,2,3,1,3,2,2
11221,0,2,2,2,2,1,1,3,2,2,1
11222,0,2,2,2,1,0,3,2,2,1,0
11223,0,2,1,1,0,0,2,2,1,0,0
11224,0,1,1,0,0,0,2,1,0,0,0
11225,0,1,0,0,0,0,1,0,0,0,3
11226,0,0,0,0,0,0,0,0,0,3,2
11227,0,0,0,0,0,2,0,0,3,2,2
11228,0,0,0,0,2,2,0,3,2,2,2
11229,0,0,0,2,2,2,3,2,2,2,1
11230,0,2,2,2,2,1,2,2,2,1,3
11231,0,2,2,2,1,0,2,2,1,3,2
11232,0,2,2,1,0,0,2,1,3,2,1
11233,0,2,1,0,0,0,1,3,2,1,0
11234,0,0,0,0,0,3,3,2,1,0,0
11235,0,0,0,0,3,2,2,1,0,0,0
11236,0,0,0,3,2,2,1,0,0,0,0
11237,0,0,3,2,2,2,0,0,0,0,0
11238,0,3,2,2,2,2,0,0,0,0,0
11239,0,3,2,2,2,2,0,0,0,0,0
11240,0,2,2,2,2,1,0,0,0,0,3
11241,0,2,2,2,1,0,0,0,0,3,2
11242,0,2,2,1,0,0,0,0,3,2,2
11243,0,2,1,0,0,0,0,3,2,2,2
11244,0,2,1,0,0,0,3,2,2,2,1
11245,0,1,1,0,0,0,2,2,2,1,0
11246,0,1,0,0,0,0,2,2,1,0,3
11247,0,1,0,0,0,0,2,1,0,3,2
11248,0,0,0,0,0,3,1,0,3,2,2
11249,0,0,0,0,0,3,0,3,2,2,1
11250,0,0,0,0,0,2,3,2,2,1,3
11251,0,0,0,0,0,3,2,2,1,3,1
11252,0,0,3,3,2,2,2,1,3,1,0
11253,0,0,3,2,2,2,1,3,1,0,3
11254,0,0,2,2,2,2,3,1,0,3,2
11255,0,0,2,0,0,2,1,0,3,2,2
11256,0,2,2,0,0,2,0,3,2,2,2
11257,0,2,2,2,2,2,3,2,2,2,2
11258,0,0,0,0,0,0,2,2,2,2,1
11259,0,0,0,0,0,0,2,2,2,1,3
11260,0,2,0,0,0,0,2,2,1,3,1
11261,0,1,0,0,0,0,2,1,3,1,0
11262,0,0,0,0,0,0,1,3,1,0,0
11263,0,0,0,0,0,3,3,1,0,0,0
11264,0,0,0,0,3,2,1,0,0,0,0
11265,0,0,0,0,2,2,0,0,0,0,0
11266,0,0,0,3,2,2,0,0,0,0,0
11267,0,0,3,2,2,2,0,0,0,0,0
11268,0,0,2,2,2,2,0,0,0,0,0
11269,0,3,2,2,2,2,0,0,0,0,0
11270,0,2,2,2,2,2,0,0,0,0,0
11271,0,2,2,2,2,2,0,0,0,0,0
11272,0,2,2,2,2,2,0,0,0,0,0
11273,0,1,0,0,0,0,0,0,0,0,3
11274,0,1,2,0,0,0,0,0,0,3,2
11275,0,1,0,0,0,0,0,0,3,2,2
11276,0,1,0,0,0,0,1,0,0,0,0
11277,0,0,0,0,0,0,0,0,0,0,0
11278,0,0,0,0,0,0,0,0,0,0,0
11279,0,0,0,0,0,0,0,0,0,0,0
11280,0,0,0,0,0,0,0,0,0,0,0
11281,0,0,0,0,0,0,0,0,0,0,0
11282,0,0,0,0,0,0,0,0,0,0,0
11283,0,1,0,0,0,0,0,0,0,0,3
11284,0,1,0,0,0,0,0,0,0,3,2
11285,0,0,0,0,0,0,0,0,3,2,1
11286,0,0,2,2,2,2,0,3,2,1,3
11287,0,2,2,2,2,2,3,2,1,3,2
11288,0,2,2,2,2,2,2,1,3,2,1
11289,0,3,2,2,2,2,1,3,2,1,0
11290,0,2,2,2,0,2,3,2,1,0,0
11291,0,1,1,1,0,0,2,1,0,0,3
11292,0,1,0,0,0,0,1,0,0,3,1
11293,0,0,0,0,0,3,0,0,3,1,0
11294,0,0,0,0,0,0,0,3,1,0,3
11295,0,0,0,0,3,1,3,1,0,3,2
11296,0,0,0,0,0,0,1,0,3,2,2
11297,0,0,0,0,0,0,0,3,2,2,2
11298,0,0,0,0,0,0,3,2,2,2,2
11299,0,0,0,0,0,0,2,2,2,2,2
11300,0,2,2,2,1,1,2,2,2,2,2
11301,0,2,2,1,1,0,2,2,2,2,1
11302,0,2,1,0,0,0,2,2,2,1,3
11303,0,0,0,0,0,3,2,2,1,3,1
11304,0,0,0,0,3,0,2,1,3,1,0
11305,0,0,0,0,3,2,1,3,1,0,0
11306,0,0,0,3,2,2,3,1,0,0,0
11307,0,3,2,2,2,2,1,0,0,0,0
11308,0,0,2,2,2,2,0,0,0,0,0
11309,0,3,2,2,2,2,0,0,0,0,0
11310,0,0,0,0,2,2,0,0,0,0,0
11311,0,2,2,2,2,1,0,0,0,0,3
11312,0,2,2,2,1,0,0,0,0,3,2
11313,0,2,2,2,0,0,0,0,3,2,2
11314,0,2,2,0,0,0,0,3,2,2,2
11315,0,1,2,0,0,0,3,2,2,2,2
11316,0,1,2,0,0,0,2,2,2,2,1
11317,0,1,2,0,0,0,2,2,2,1,3
11318,0,1,2,0,0,0,2,2,1,3,1
11319,0,2,2,0,0,0,2,1,3,1,0
11320,0,2,2,0,0,0,1,3,1,0,0
11321,0,0,0,0,0,0,3,1,0,0,0
11322,0,1,0,0,0,0,1,0,0,0,0
11323,0,0,0,0,0,0,0,0,0,0,0
11324,0,0,0,0,0,0,0,0,0,0,0
11325,0,0,0,0,0,0,0,0,0,0,0
11326,0,0,0,0,0,0,0,0,0,0,0
11327,0,0,0,0,0,0,0,0,0,0,0
11328,0,2,0,0,0,0,0,0,0,0,0
11329,0,1,0,0,0,0,0,0,0,0,3
11330,0,1,0,0,0,0,0,0,0,3,2
11331,0,0,0,0,0,0,0,0,3,2,1
11332,0,0,0,2,0,0,0,3,2,1,3
11333,0,3,2,2,2,2,3,2,1,3,2
11334,0,3,2,2,2,2,2,1,3,2,1
11335,0,3,1,1,1,2,1,3,2,1,0
11336,0,2,2,1,0,0,3,2,1,0,0
11337,0,1,2,0,0,0,2,1,0,0,3
11338,0,0,0,0,0,0,1,0,0,3,1
11339,0,0,0,0,0,3,0,0,3,1,0
11340,0,0,0,0,3,2,0,3,1,0,3
11341,0,0,0,0,3,1,3,1,0,3,2
11342,0,0,0,0,2,2,1,0,3,2,2
11343,0,3,2,2,2,2,0,3,2,2,2
11344,0,3,2,2,2,2,3,2,2,2,2
11345,0,2,2,2,2,0,2,2,2,2,2
11346,0,2,2,2,1,0,2,2,2,2,2
11347,0,2,2,1,0,0,2,2,2,2,1
11348,0,2,1,0,0,0,2,2,2,1,3
11349,0,0,0,0,0,0,2,2,1,3,1
11350,0,0,0,0,3,2,2,1,3,1,0
11351,0,0,0,3,2,2,1,3,1,0,0
11352,0,0,3,2,2,2,3,1,0,0,0
11353,0,3,2,2,2,2,1,0,0,0,0
11354,0,0,2,2,2,2,0,0,0,0,0
11355,0,0,0,0,2,2,0,0,0,0,0
11356,0,0,0,0,2,2,0,0,0,0,0
11357,0,0,2,2,2,2,0,0,0,0,3
11358,0,2,2,2,2,2,0,0,0,3,2
11359,0,2,2,2,0,0,0,0,3,2,2
11360,0,2,2,0,0,0,0,3,2,2,2
11361,0,2,2,2,0,0,3,2,2,2,2
11362,0,2,2,0,0,0,2,2,2,2,1
11363,0,2,2,0,0,0,2,2,2,1,3
11364,0,1,0,0,0,0,2,2,1,3,1
11365,0,1,0,0,0,0,2,1,3,1,0
11366,0,2,0,0,0,0,1,3,1,0,0
11367,0,0,0,0,0,0,3,1,0,0,0
11368,0,2,2,2,2,2,1,0,3,1,3
11369,0,3,2,2,2,2,0,3,1,3,2
11370,0,3,2,2,2,2,3,1,3,2,2
11371,0,2,2,2,2,2,1,3,2,2,2
11372,0,2,2,2,1,0,3,2,2,2,2
11373,0,2,2,1,0,0,2,2,2,2,2
