,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
10975,0,2,2,2,2,2,0,3,2,2,1
10976,0,2,2,2,2,2,3,2,2,1,3
10977,0,2,2,2,2,2,2,2,1,3,1
10978,0,2,2,2,2,0,2,1,3,1,0
10979,0,2,2,2,0,0,1,3,1,0,0
10980,0,0,0,0,0,3,3,1,0,0,3
10981,0,0,0,0,3,2,1,0,0,3,1
10982,0,0,0,3,2,2,0,0,3,1,0
10983,0,0,3,2,2,2,0,3,1,0,0
10984,0,3,2,2,2,2,3,1,0,0,0
10985,0,0,2,2,2,2,1,0,0,0,3
10986,0,0,2,2,2,2,0,0,0,3,2
10987,0,0,2,2,2,2,0,0,3,2,2
10988,0,2,2,2,2,2,0,3,2,2,2
10989,0,2,2,2,2,1,3,2,2,2,2
10990,0,2,2,2,1,0,2,2,2,2,2
10991,0,2,2,1,0,0,2,2,2,2,2
10992,0,2,1,0,0,0,2,2,2,2,2
10993,0,0,0,0,0,0,2,2,2,2,2
10994,0,0,0,0,0,3,2,2,2,2,2
10995,0,1,0,0,0,3,2,2,2,2,2
10996,0,1,0,0,0,3,2,2,2,2,2
10997,0,1,0,0,3,2,2,2,2,2,2
10998,0,2,2,2,2,2,2,2,2,2,2
10999,0,2,2,2,2,2,2,2,2,2,1
11000,0,2,2,2,2,0,2,2,2,1,3
11001,0,2,2,2,2,0,2,2,1,3,1
11002,0,2,1,0,0,0,2,1,3,1,0
11003,0,2,2,1,0,0,1,3,1,0,0
11004,0,0,0,0,0,3,3,1,0,0,3
11005,0,0,0,0,3,2,1,0,0,3,2
11006,0,0,0,3,2,2,0,0,3,2,2
11007,0,0,0,0,2,2,0,3,2,2,2
11008,0,0,3,2,2,2,3,2,2,2,2
11009,0,0,2,2,2,2,2,2,2,2,1
11010,0,2,2,2,2,0,2,2,2,1,3
11011,0,2,2,2,0,0,2,2,1,3,2
11012,0,2,1,1,0,0,2,1,3,2,1
11013,0,1,0,0,0,0,1,3,2,1,3
11014,0,1,0,0,0,0,3,2,1,3,1
11015,0,0,0,0,0,0,2,1,3,1,3
11016,0,1,0,0,0,0,1,3,1,3,2
11017,0,0,0,0,0,0,3,1,3,2,2
11018,0,2,2,2,2,2,1,3,2,2,1
11019,0,0,0,2,2,2,3,2,2,1,3
11020,0,0,3,2,2,2,2,2,1,3,2
11021,0,0,0,2,2,2,2,1,3,2,1
11022,0,0,2,2,2,2,1,3,2,1,0
11023,0,2,2,2,2,2,3,2,1,0,3
11024,0,2,2,2,2,2,2,1,0,3,2
11025,0,2,2,2,2,0,1,0,3,2,2
11026,0,1,2,1,0,0,2,2,1,3,1
11027,0,2,1,0,0,0,2,1,3,1,0
11028,0,1,1,0,3,2,1,3,1,0,0
11029,0,0,0,3,2,2,3,1,0,0,0
11030,0,0,3,2,2,2,1,0,0,0,3
11031,0,3,2,2,2,2,0,0,0,3,2
11032,0,2,2,2,2,2,0,0,3,2,2
11033,0,2,2,2,2,2,0,3,2,2,2
11034,0,0,2,2,2,2,3,2,2,2,1
11035,0,0,0,2,2,2,2,2,2,1,3
11036,0,2,2,2,2,2,2,2,1,3,2
11037,0,2,2,2,0,0,2,1,3,2,1
11038,0,2,2,2,2,2,1,3,2,1,0
11039,0,2,2,2,2,2,3,2,1,0,0
11040,0,2,2,2,2,2,2,1,0,0,0
11041,0,1,0,0,0,0,1,0,0,0,3
11042,0,0,0,0,0,0,0,0,0,3,2
11043,0,0,0,0,0,0,0,0,3,2,2
11044,0,0,0,0,0,0,0,3,2,2,2
11045,0,0,0,0,0,0,3,2,2,2,2
11046,0,0,0,0,0,0,2,2,2,2,1
11047,0,0,0,0,0,0,2,2,2,1,0
11048,0,1,1,0,0,3,2,2,1,0,0
11049,0,1,1,1,2,2,2,1,0,0,0
11050,0,1,1,1,0,0,1,0,0,0,0
11051,0,0,0,0,0,3,0,0,0,0,0
11052,0,0,0,0,3,2,0,0,0,0,3
11053,0,0,0,3,2,2,0,0,0,3,2
11054,0,0,3,2,2,2,0,0,3,2,1
11055,0,3,2,2,2,2,0,3,2,1,3
11056,0,2,2,2,2,1,3,2,1,3,1
11057,0,2,2,2,1,0,2,1,3,1,3
11058,0,2,2,1,0,3,1,3,1,3,2
11059,0,2,2,1,2,2,3,1,3,2,2
11060,0,2,2,2,2,2,1,3,2,2,2
11061,0,2,2,2,2,2,3,2,2,2,2
11062,0,2,2,2,2,2,2,2,2,2,2
11063,0,2,2,1,0,0,0,0,3,1,3
11064,0,2,2,0,0,0,0,3,1,3,2
11065,0,0,0,0,0,0,3,1,3,2,2
11066,0,2,0,0,0,0,1,3,2,2,2
11067,0,2,0,0,0,0,3,2,2,2,1
11068,0,2,1,0,0,0,2,2,2,1,0
11069,0,1,1,0,0,0,2,2,1,0,0
11070,0,1,0,0,0,0,2,1,0,0,0
11071,0,0,0,0,0,0,1,0,0,0,3
11072,0,0,0,0,0,3,0,0,0,3,1
11073,0,0,0,0,0,0,0,0,3,1,0
11074,0,0,0,3,2,0,0,3,1,0,3
11075,0,3,3,2,2,2,3,1,0,3,2
11076,0,3,3,2,2,2,1,0,3,2,2
11077,0,3,3,3,2,2,0,3,2,2,2
11078,0,3,3,2,2,2,3,2,2,2,1
11079,0,2,2,2,2,2,2,2,2,1,0
11080,0,2,2,2,2,1,2,2,1,0,0
11081,0,2,2,2,2,2,2,1,0,0,0
11082,0,2,2,2,2,2,1,0,0,0,0
11083,0,2,2,2,2,2,0,0,0,0,3
11084,0,0,0,0,3,2,0,0,0,3,2
11085,0,0,0,3,2,2,0,0,3,2,2
11086,0,0,3,2,2,2,0,3,2,2,2
11087,0,3,2,2,2,2,3,2,2,2,2
11088,0,2,2,2,2,2,2,2,2,2,2
11089,0,2,2,2,2,0,2,2,2,2,1
11090,0,2,2,1,0,0,2,2,2,1,0
11091,0,2,2,1,0,0,2,2,1,0,3
11092,0,1,1,0,0,0,2,1,0,3,1
11093,0,0,0,0,0,0,1,0,3,1,3
11094,0,0,0,0,0,3,0,3,1,3,1
11095,0,0,0,0,0,0,3,1,3,1,0
11096,0,0,0,0,0,2,1,3,1,0,0
11097,0,3,3,2,2,2,3,1,0,0,0
11098,0,3,2,2,2,2,1,0,0,0,0
11099,0,0,2,2,2,2,0,0,0,0,0
11100,0,2,2,2,2,2,3,1,0,3,2
11101,0,0,3,2,2,2,1,0,3,2,2
11102,0,3,2,2,2,2,0,3,2,2,2
11103,0,3,2,2,2,2,3,2,2,2,2
11104,0,2,2,2,2,0,2,2,2,2,1
11105,0,2,2,2,0,0,2,2,2,1,3
11106,0,2,2,0,0,0,2,2,1,3,2
11107,0,2,1,0,0,0,2,1,3,2,2
11108,0,0,0,0,0,3,1,3,2,2,2
11109,0,0,0,0,0,3,3,2,2,2,1
11110,0,0,0,3,2,2,2,2,2,1,3
11111,0,0,3,2,2,2,2,2,1,3,2
11112,0,2,2,2,2,2,2,1,3,2,2
11113,0,2,2,2,2,2,1,3,2,2,2
11114,0,2,2,2,2,1,3,2,2,2,2
11115,0,2,2,2,1,1,2,2,2,2,2
11116,0,2,2,1,1,0,2,2,2,2,2
11117,0,2,2,1,0,0,2,2,2,2,2
11118,0,2,1,0,0,0,2,2,2,2,2
11119,0,0,0,0,0,3,2,2,2,2,2
11120,0,0,0,0,2,2,2,2,2,2,2
11121,0,2,2,2,1,0,2,2,2,2,2
11122,0,2,2,2,0,0,2,2,2,2,2
11123,0,2,1,0,0,0,2,2,2,2,2
11124,0,2,2,1,0,0,1,3,2,1,0
11125,0,2,1,0,0,0,3,2,1,0,0
11126,0,1,1,0,0,0,2,1,0,0,0
11127,0,1,0,0,0,0,1,0,0,0,0
11128,0,0,0,0,0,3,0,0,0,0,3
11129,0,0,0,0,3,2,0,0,0,3,1
11130,0,0,0,3,2,2,0,0,3,1,0
11131,0,0,3,2,2,2,0,3,1,0,0
11132,0,2,2,2,2,1,3,1,0,0,0
11133,0,2,2,2,1,0,1,0,0,0,3
11134,0,2,2,1,0,0,0,0,0,3,1
11135,0,2,1,1,0,0,0,0,3,1,0
11136,0,3,0,0,0,0,0,3,1,0,0
11137,0,2,2,0,0,0,3,1,0,0,0
11138,0,2,0,0,0,0,1,0,0,0,0
11139,0,2,2,0,3,3,0,0,0,0,0
11140,0,0,0,3,3,2,0,0,0,0,0
11141,0,0,3,3,3,1,0,0,0,0,0
11142,0,3,3,2,2,1,0,0,0,0,0
11143,0,2,2,2,2,1,0,0,0,0,0
11144,0,2,2,2,1,1,0,0,0,0,0
11145,0,0,0,3,3,2,0,0,0,0,0
11146,0,0,0,3,3,2,0,0,0,0,0
11147,0,0,3,3,2,2,0,0,0,0,0
11148,0,2,1,0,0,0,2,2,2,1,0
11149,0,0,0,0,0,3,2,2,1,0,3
11150,0,0,0,0,3,2,2,1,0,3,1
11151,0,0,0,2,2,0,1,0,3,1,0
11152,0,0,0,2,2,0,0,3,1,0,3
11153,0,0,2,0,0,0,3,1,0,3,1
11154,0,3,3,2,2,2,1,0,3,1,3
11155,0,3,3,3,3,2,0,3,1,3,2
11156,0,3,3,3,2,2,3,1,3,2,2
11157,0,2,2,2,2,2,1,3,2,2,1
11158,0,2,2,2,2,2,3,2,2,1,0
11159,0,2,2,2,2,2,2,2,1,0,0
11160,0,2,2,2,2,2,2,1,0,0,0
11161,0,2,2,2,2,0,1,0,0,0,3
11162,0,2,0,2,2,2,0,0,0,3,2
11163,0,0,0,0,3,2,0,0,3,2,2
11164,0,0,0,3,2,2,0,3,2,2,2
11165,0,0,3,2,2,2,3,2,2,2,1
11166,0,3,2,2,2,2,2,2,2,1,3
11167,0,2,2,2,2,2,2,2,1,3,2
11168,0,2,2,2,2,2,2,1,3,2,1
11169,0,2,2,2,0,0,1,3,2,1,0
11170,0,2,0,0,0,2,3,2,1,0,0
11171,0,2,2,2,2,2,2,1,0,0,0
11172,0,1,0,0,0,0,1,0,0,0,0
11173,0,1,0,0,0,2,0,0,0,0,0
11174,0,0,3,2,2,2,0,0,0,0,0
11175,0,2,2,2,2,2,0,0,0,0,0
11176,0,0,3,2,2,2,0,0,0,0,3
11177,0,3,2,2,2,2,0,0,0,3,2
11178,0,3,2,2,2,2,0,0,3,2,2
11179,0,2,2,2,2,0,0,3,2,2,2
11180,0,2,0,0,0,0,3,2,2,2,1
11181,0,2,2,2,0,0,2,2,2,1,0
11182,0,2,2,2,0,0,2,2,1,0,3
11183,0,2,1,0,0,0,2,1,0,3,2
11184,0,0,0,0,0,3,1,0,3,2,2
11185,0,0,0,0,3,2,0,3,2,2,1
11186,0,0,0,2,2,2,3,2,2,1,3
11187,0,0,3,2,2,2,2,2,1,3,1
11188,0,2,2,2,2,2,2,1,3,1,0
11189,0,2,2,2,2,2,1,3,1,0,3
11190,0,2,2,2,2,2,3,1,0,3,2
11191,0,2,2,2,2,2,1,0,3,2,2
11192,0,2,2,2,1,0,0,3,2,2,2
11193,0,0,2,2,2,2,3,2,2,2,2
11194,0,2,2,2,2,2,2,2,2,2,1
11195,0,2,2,2,2,2,2,2,2,1,3
11196,0,2,2,2,2,0,2,2,1,3,1
11197,0,2,2,2,0,0,2,1,3,1,0
11198,0,2,1,0,0,0,1,3,1,0,0
11199,0,0,0,0,0,0,3,1,0,0,0
11200,0,0,0,0,0,3,1,0,0,0,0
11201,0,0,0,0,0,0,0,0,0,0,0
11202,0,0,0,0,0,2,0,0,0,0,0
11203,0,0,0,0,2,2,0,0,0,0,0
11204,0,3,2,2,2,2,0,0,0,0,0
11205,0,0,2,2,2,2,0,0,0,0,0
11206,0,3,2,2,2,2,0,0,0,0,0
11207,0,3,2,2,2,2,0,0,0,0,0
11208,0,0,2,2,2,2,0,0,0,0,0
11209,0,0,2,2,2,2,0,0,0,0,3
11210,0,0,2,2,2,2,0,0,0,3,2
11211,0,0,2,2,2,2,0,0,3,2,2
11212,0,3,2,2,2,2,0,0,0,3,2
11213,0,2,2,2,2,1,0,0,3,2,1
11214,0,2,2,2,2,1,0,3,2,1,3
11215,0,2,2,1,1,0,3,2,1,3,2
11216,0,2,2,1,1,2,2,1,3,2,1
11217,0,2,1,0,0,0,1,3,2,1,3
11218,0,1,0,0,0,0,3,2,1,3,1
11219,0,1,0,0,0,0,2,1,3,1,0
11220,0,1,2,0,0,0,1,3,1,0,0
11221,0,2,2,2,2,2,3,1,0,0,3
11222,0,0,0,0,3,2,1,0,0,3,2
11223,0,0,0,1,0,0,0,0,3,2,2
11224,0,0,0,0,0,2,0,3,2,2,2
11225,0,0,0,2,2,2,3,2,2,2,1
11226,0,2,2,2,2,2,2,2,2,1,0
11227,0,2,2,2,2,0,2,2,1,0,0
11228,0,2,2,2,1,0,2,1,0,0,0
11229,0,2,2,2,0,0,1,0,0,0,3
11230,0,2,0,0,0,3,0,0,0,3,1
11231,0,0,0,0,3,2,0,0,3,1,0
11232,0,0,0,3,2,2,0,3,1,0,3
11233,0,3,3,2,2,2,3,1,0,3,2
11234,0,2,2,2,2,1,1,0,3,2,2
11235,0,2,2,2,2,1,0,3,2,2,2
11236,0,2,2,2,1,0,3,2,2,2,2
11237,0,2,2,2,0,0,2,2,2,2,2
11238,0,2,2,1,0,0,2,2,2,2,2
11239,0,2,1,0,0,0,2,2,2,2,2
11240,0,0,0,0,0,0,2,2,2,2,1
11241,0,0,0,0,0,2,2,2,2,1,0
11242,0,2,2,2,2,2,2,2,1,0,0
11243,0,0,2,2,2,2,2,1,0,0,0
11244,0,2,2,2,2,2,1,0,0,0,3
11245,0,2,2,2,2,2,0,0,0,3,2
11246,0,2,2,2,2,2,0,0,3,2,1
11247,0,2,2,2,2,2,0,3,2,1,0
11248,0,2,2,2,2,2,3,2,1,0,0
11249,0,2,2,2,2,0,2,1,0,0,3
11250,0,2,2,1,1,0,1,0,0,3,1
11251,0,2,2,1,0,0,0,0,3,1,3
11252,0,2,1,0,0,0,0,3,1,3,2
11253,0,1,0,0,0,0,3,1,3,2,1
11254,0,2,1,0,0,0,1,3,2,1,0
11255,0,2,0,0,0,0,3,2,1,0,0
11256,0,0,0,0,0,0,2,1,0,0,0
11257,0,1,0,0,0,0,1,0,0,0,0
11258,0,0,0,0,0,0,0,0,0,0,3
11259,0,0,0,0,0,2,0,0,0,3,1
11260,0,0,0,3,2,2,0,0,3,1,3
11261,0,0,3,2,2,2,0,3,1,3,2
11262,0,3,3,2,2,2,3,1,3,2,2
11263,0,2,2,2,2,2,1,3,2,2,2
11264,0,2,2,2,2,2,3,2,2,2,2
11265,0,2,2,2,2,2,2,2,2,2,2
11266,0,2,2,2,0,0,2,2,2,2,2
11267,0,2,2,0,0,0,2,2,2,2,2
11268,0,1,0,0,0,3,2,2,2,2,2
11269,0,1,0,0,3,2,2,2,2,2,2
11270,0,1,0,3,2,2,2,2,2,2,2
11271,0,1,2,2,2,2,2,2,2,2,2
11272,0,2,2,2,2,2,2,2,2,2,2
11273,0,1,2,2,2,2,2,2,2,2,1
11274,0,2,2,2,2,2,2,2,2,1,0
11275,0,1,2,2,2,2,2,2,1,0,0
11276,0,0,0,0,0,0,1,0,0,0,0
11277,0,0,0,0,0,0,0,0,0,0,0
11278,0,0,0,0,3,2,0,0,0,0,0
11279,0,0,0,3,2,2,0,0,0,0,0
11280,0,0,0,0,0,1,0,0,0,0,0
11281,0,0,0,0,1,1,0,0,0,0,0
11282,0,0,0,3,1,1,0,0,0,0,0
11283,0,0,0,3,1,1,0,0,0,0,3
11284,0,0,3,3,1,1,0,0,0,3,2
11285,0,0,2,2,2,2,0,0,3,2,1
11286,0,3,2,2,2,1,0,3,2,1,3
11287,0,2,2,2,1,0,3,2,1,3,2
11288,0,2,2,1,0,0,2,1,3,2,1
11289,0,2,1,0,0,0,1,3,2,1,0
11290,0,0,0,0,0,0,3,2,1,0,0
11291,0,0,0,0,0,0,2,1,0,0,3
11292,0,0,0,0,0,0,1,0,0,3,1
11293,0,0,0,0,0,0,0,0,3,1,0
11294,0,0,0,0,0,0,0,3,1,0,3
11295,0,0,0,3,2,2,3,1,0,3,2
11296,0,0,0,3,2,2,1,0,3,2,2
11297,0,3,2,2,2,2,0,3,2,2,2
11298,0,3,2,2,2,2,3,2,2,2,2
11299,0,2,2,2,2,1,2,2,2,2,2
11300,0,2,2,2,1,0,2,2,2,2,2
11301,0,2,2,2,1,0,2,2,2,2,1
11302,0,2,1,0,0,0,2,2,2,1,3
11303,0,2,0,0,0,3,2,2,1,3,1
11304,0,0,0,0,2,2,2,1,3,1,0
11305,0,1,2,2,2,2,1,3,1,0,0
11306,0,0,3,2,2,2,3,1,0,0,0
11307,0,3,2,2,2,2,1,0,0,0,0
11308,0,3,2,2,2,2,0,0,0,0,0
11309,0,3,2,2,2,2,0,0,0,0,0
11310,0,3,2,2,2,2,0,0,0,0,0
11311,0,2,2,2,2,1,0,0,0,0,3
11312,0,2,2,2,1,0,0,0,0,3,2
11313,0,0,0,0,0,0,0,0,3,2,2
11314,0,2,1,0,0,0,0,3,2,2,2
11315,0,2,1,0,0,0,3,2,2,2,2
11316,0,2,2,1,0,0,2,2,2,2,1
11317,0,2,2,2,1,0,2,2,2,1,3
11318,0,2,2,1,0,0,2,2,1,3,1
11319,0,2,1,0,0,0,2,1,3,1,0
11320,0,1,0,0,0,0,1,3,1,0,0
11321,0,0,0,0,0,2,3,1,0,0,0
11322,0,3,2,2,2,2,3,2,2,2,2
11323,0,3,2,2,2,2,2,2,2,2,2
11324,0,3,3,2,2,2,2,2,2,2,2
11325,0,2,2,2,2,2,2,2,2,2,2
11326,0,2,2,2,2,2,2,2,2,2,2
11327,0,2,2,2,2,2,2,2,2,2,2
11328,0,2,2,2,1,3,2,2,2,2,2
11329,0,2,2,2,2,0,2,2,2,2,1
11330,0,2,2,2,1,0,2,2,2,1,0
11331,0,1,1,0,0,0,2,2,1,0,3
11332,0,1,1,0,0,3,2,1,0,3,1
11333,0,1,0,0,3,3,1,0,3,1,0
11334,0,0,0,3,3,2,0,3,1,0,3
11335,0,0,0,3,2,2,3,1,0,3,2
11336,0,0,3,2,2,2,1,0,3,2,2
11337,0,3,3,2,2,2,0,3,2,2,1
11338,0,3,2,2,2,2,3,2,2,1,3
11339,0,2,2,2,2,2,2,2,1,3,2
11340,0,2,2,2,2,0,2,1,3,2,1
11341,0,2,2,2,2,0,1,3,2,1,0
11342,0,2,2,2,0,0,3,2,1,0,0
11343,0,2,2,0,0,0,2,1,0,0,0
11344,0,1,0,0,0,0,1,0,0,0,0
11345,0,0,0,0,0,0,0,0,0,0,0
11346,0,0,0,0,3,2,0,0,0,0,0
11347,0,0,0,2,2,2,0,0,0,0,3
11348,0,0,3,2,2,2,0,0,0,3,1
11349,0,2,2,2,2,1,0,0,3,1,3
11350,0,0,2,2,1,1,0,3,1,3,2
11351,0,0,2,2,1,1,3,1,3,2,2
11352,0,3,2,1,1,0,1,3,2,2,2
11353,0,2,2,1,0,0,3,2,2,2,2
11354,0,2,1,0,0,0,2,2,2,2,2
11355,0,2,2,0,0,0,2,2,2,2,2
11356,0,1,0,0,0,0,2,2,2,2,2
11357,0,0,0,0,0,3,2,2,2,2,1
11358,0,0,0,0,3,2,2,2,2,1,0
11359,0,2,2,2,2,2,2,2,1,0,0
11360,0,0,0,2,2,2,2,1,0,0,0
11361,0,2,2,2,2,2,1,0,0,0,0
11362,0,2,2,2,2,2,0,0,0,0,3
11363,0,2,2,2,2,2,0,0,0,3,1
11364,0,0,3,2,2,2,0,0,3,1,3
11365,0,3,2,2,2,2,0,3,1,3,2
11366,0,3,2,2,2,2,3,1,3,2,2
11367,0,2,2,2,2,1,1,3,2,2,2
11368,0,2,2,2,2,2,1,0,3,1,3
11369,0,2,2,2,2,2,0,3,1,3,2
11370,0,2,2,2,2,2,3,1,3,2,2
11371,0,2,2,2,2,2,1,3,2,2,2
11372,0,2,2,2,2,0,3,2,2,2,2
11373,0,2,2,2,2,0,2,2,2,2,2
11374,0,2,2,2,2,2,2,2,2,2,2
11375,0,2,0,0,0,0,2,2,2,2,2
11376,0,1,0,0,0,3,2,2,2,2,2
11377,0,0,0,0,3,2,2,2,2,2,1
11378,0,1,1,1,2,2,2,2,2,1,3
11379,0,1,1,2,2,2,2,2,1,3,1
11380,0,2,2,2,2,2,2,1,3,1,0
11381,0,1,2,2,2,2,1,3,1,0,0
11382,0,2,2,2,2,2,3,1,0,0,3
11383,0,2,2,2,2,0,1,0,0,3,1
11384,0,1,1,0,0,0,0,0,3,1,3
11385,0,1,1,0,0,0,0,3,1,3,2
11386,0,0,0,0,0,0,3,1,3,2,1
11387,0,1,0,0,0,2,1,3,2,1,0
11388,0,1,0,0,0,2,3,2,1,0,0
11389,0,0,0,0,3,2,2,1,0,0,0
11390,0,1,0,0,0,0,1,0,0,0,0
11391,0,0,0,0,2,2,0,0,0,0,3
11392,0,0,2,2,2,0,0,0,0,3,1
11393,0,0,0,0,0,0,0,0,3,1,3
11394,0,0,0,0,0,2,0,3,1,3,1
11395,0,0,0,0,2,2,3,1,3,1,3
11396,0,0,0,2,2,2,1,3,1,3,2
11397,0,0,0,2,2,2,3,1,3,2,2
11398,0,3,2,2,2,2,1,3,2,2,1
11399,0,2,2,2,2,2,3,2,2,1,0
11400,0,3,2,2,2,2,2,2,1,0,3
11401,0,2,2,2,2,2,2,1,0,3,1
11402,0,2,2,2,2,2,1,0,3,1,0
11403,0,2,2,2,2,2,0,3,1,0,3
11404,0,2,2,2,2,2,3,1,0,3,2
11405,0,0,3,2,2,2,1,0,3,2,2
11406,0,2,2,2,2,2,0,3,2,2,2
11407,0,0,3,2,2,2,3,2,2,2,2
11408,0,2,2,2,2,2,2,2,2,2,1
11409,0,2,2,2,2,2,2,2,2,1,0
11410,0,2,2,2,2,2,2,2,1,0,0
11411,0,2,2,2,2,2,2,1,0,0,0
11412,0,2,2,2,2,2,1,0,0,0,0
11413,0,2,2,2,0,0,0,0,0,0,0
11414,0,0,0,0,0,3,0,0,0,0,0
11415,0,0,0,0,3,2,0,0,0,0,3
11416,0,0,0,3,2,2,0,0,0,3,1
11417,0,0,3,2,2,2,0,0,3,1,0
11418,0,3,2,2,2,2,0,3,1,0,0
11419,0,3,2,2,2,2,3,1,0,0,0
11420,0,3,2,2,2,1,1,0,0,0,0
11421,0,2,2,2,1,0,0,0,0,0,0
11422,0,2,2,1,0,0,0,0,0,0,0
11423,0,2,2,2,1,0,0,0,0,0,0
11424,0,2,1,0,0,0,0,0,0,0,0
11425,0,0,0,0,0,0,0,0,0,0,0
11426,0,0,0,0,3,2,0,0,0,0,0
11427,0,0,0,3,3,2,0,0,0,0,0
11428,0,0,3,2,2,2,0,0,0,0,0
11429,0,3,3,2,2,2,0,0,0,0,0
11430,0,3,2,2,2,2,0,0,0,0,0
11431,0,3,3,2,2,2,3,2,1,3,1
11432,0,3,2,2,2,2,2,1,3,1,0
11433,0,2,2,2,2,2,1,3,1,0,0
11434,0,2,2,2,0,0,3,1,0,0,0
11435,0,0,0,0,0,0,1,0,0,0,0
11436,0,2,2,0,0,0,0,0,0,0,0
11437,0,0,2,1,0,0,0,0,0,0,0
11438,0,0,0,0,0,0,0,0,0,0,0
11439,0,0,0,0,0,0,0,0,0,0,0
11440,0,0,0,0,0,0,0,0,0,0,3
11441,0,0,0,0,0,0,0,0,0,3,1
11442,0,0,0,0,2,2,0,0,3,1,3
11443,0,0,0,0,2,2,0,3,1,3,2
11444,0,0,0,2,2,2,3,1,3,2,2
11445,0,0,2,2,2,2,1,3,2,2,1
11446,0,2,2,2,2,2,3,2,2,1,3
11447,0,2,2,2,2,2,2,2,1,3,1
11448,0,0,0,2,2,2,2,1,3,1,0
11449,0,2,2,2,2,2,1,3,1,0,3
11450,0,3,2,2,2,2,3,1,0,3,2
11451,0,3,2,2,2,2,1,0,3,2,2
11452,0,2,2,2,2,2,0,3,2,2,2
11453,0,3,2,2,2,2,3,2,2,2,2
11454,0,2,2,2,2,1,2,2,2,2,1
11455,0,2,2,2,1,0,2,2,2,1,3
11456,0,2,2,2,2,0,2,2,1,3,1
11457,0,2,2,0,0,0,2,1,3,1,3
11458,0,2,1,0,0,0,1,3,1,3,1
11459,0,1,0,0,0,0,3,1,3,1,0
11460,0,0,0,0,0,0,1,3,1,0,0
11461,0,0,0,0,0,0,3,1,0,0,3
11462,0,0,0,0,0,2,1,0,0,3,2
11463,0,0,0,2,2,2,0,0,3,2,1
11464,0,0,0,2,2,2,0,3,2,1,3
11465,0,2,2,2,2,2,3,2,1,3,2
11466,0,2,2,2,2,2,2,1,3,2,1
11467,0,2,2,2,2,2,1,3,2,1,0
11468,0,2,2,2,2,2,3,2,1,0,0
11469,0,2,2,2,2,2,2,1,0,0,0
11470,0,2,2,2,0,0,1,0,0,0,0
11471,0,0,0,0,0,0,0,0,0,0,3
11472,0,0,0,0,0,2,0,0,0,3,2
11473,0,0,0,0,2,2,0,0,3,2,2
11474,0,0,3,2,2,2,0,3,2,2,2
11475,0,0,3,2,2,2,3,2,2,2,2
11476,0,2,2,2,2,2,2,2,2,2,2
11477,0,2,2,2,2,2,2,2,2,2,2
11478,0,2,2,2,2,2,2,2,2,2,1
11479,0,2,2,2,2,0,2,2,2,1,3
11480,0,2,2,2,2,0,2,2,1,3,2
11481,0,2,2,2,2,2,2,1,3,2,2
11482,0,2,2,2,2,2,1,3,2,2,2
11483,0,2,2,2,2,2,3,2,2,2,2
11484,0,0,3,2,2,2,2,2,2,2,2
11485,0,3,2,2,2,2,2,2,2,2,2
11486,0,3,2,2,2,2,2,2,2,2,2
11487,0,2,2,2,2,2,2,2,2,2,2
11488,0,2,2,2,2,2,2,2,2,2,2
11489,0,2,2,2,2,0,2,2,2,2,2
11490,0,2,2,2,2,2,2,2,2,2,2
11491,0,2,2,2,2,2,2,2,2,2,2
11492,0,2,2,2,2,2,2,2,2,2,2
11493,0,1,0,0,0,0,2,2,2,2,2
11494,0,0,0,0,2,2,0,0,0,0,0
11495,0,0,0,0,2,2,0,0,0,0,0
11496,0,0,0,2,2,2,0,0,0,0,3
11497,0,0,3,2,2,2,0,0,0,3,2
11498,0,2,2,2,2,1,0,0,3,2,1
11499,0,2,2,2,1,0,0,3,2,1,3
11500,0,0,0,0,0,0,3,2,1,3,2
11501,0,0,0,0,0,0,2,1,3,2,1
11502,0,0,3,2,2,2,1,3,2,1,0
11503,0,2,2,2,2,2,3,2,1,0,0
11504,0,2,0,0,0,0,2,1,0,0,0
11505,0,1,0,0,0,0,1,0,0,0,3
11506,0,0,0,0,0,3,0,0,0,3,2
11507,0,0,0,0,3,2,0,0,3,2,2
11508,0,0,0,3,2,2,0,3,2,2,2
11509,0,0,3,2,2,2,3,2,2,2,2
11510,0,3,2,2,2,2,2,2,2,2,1
11511,0,2,2,2,2,2,2,2,2,1,0
11512,0,2,2,2,2,2,2,2,1,0,0
11513,0,2,2,2,2,2,2,1,0,0,0
11514,0,2,2,2,2,2,1,0,0,0,0
11515,0,2,2,2,2,2,0,0,0,0,3
11516,0,0,0,0,2,2,0,0,0,3,2
11517,0,0,0,0,0,0,0,0,3,2,1
11518,0,0,0,0,0,0,0,3,2,1,0
11519,0,0,0,0,0,3,3,2,1,0,0
11520,0,0,0,0,2,2,2,1,0,0,3
11521,0,0,0,0,2,2,1,0,0,3,1
11522,0,3,2,2,2,2,0,0,3,1,0
11523,0,3,2,2,2,2,0,3,1,0,0
11524,0,3,2,2,2,2,3,1,0,0,0
11525,0,2,2,2,2,2,1,0,0,0,3
11526,0,2,2,2,2,2,0,0,0,3,2
11527,0,2,2,2,2,2,0,0,3,2,2
11528,0,3,2,2,2,0,0,3,2,2,1
11529,0,2,2,2,0,0,3,2,2,1,0
11530,0,2,2,0,0,0,2,2,1,0,0
11531,0,2,2,1,0,0,2,1,0,0,0
